id,probability
217049,0.80708647
484175,0.2865427
523183,0.43081686
564403,0.17428726
602323,0.7806698
545541,0.5500855
340098,0.5314171
383849,0.86954206
438878,0.019342834
498931,0.89729834
306607,0.6154527
72703,0.3281921
342224,0.13594435
253470,0.89423764
274903,0.965675
454041,0.03825575
638021,0.5411982
420343,0.055756476
141377,0.65349966
480340,0.56483597
368409,0.3751573
437993,0.27384245
232970,0.047957376
257127,0.9066804
623326,0.6597055
310979,0.7654108
573185,0.6560544
664496,0.003849643
494535,0.0791183
102490,0.318022
548691,0.9143252
509894,0.6182723
631782,0.02984262
369800,0.8773816
415674,0.97718734
465229,0.20033264
312441,0.9252149
463078,0.10232926
18305,0.9939015
535854,0.14216241
242125,0.7268628
285357,0.85233444
497224,0.08832465
164882,0.97789955
640847,0.96187454
289560,0.09175279
262720,0.4409702
546415,0.09482167
467035,0.27064526
523039,0.5643397
208634,0.44481623
184163,0.6503517
115996,0.079329416
492461,0.20070489
189163,0.527335
626726,0.85078436
604521,0.0035558562
413374,0.2331259
468576,0.5505993
49594,0.5821738
637826,0.50546855
197832,0.96421516
15317,0.28007087
446167,0.8512701
9544,0.6925195
646223,0.505395
471629,0.03395508
239253,0.8070912
182846,0.026656453
461298,0.34165496
549124,0.07985181
356484,0.51219195
68124,0.13933371
91157,0.8362606
640075,0.04421794
194648,0.8655174
383262,0.5035662
468763,0.762807
665423,0.89439607
45004,0.24300629
518025,0.18172674
630495,0.08510209
658756,0.1231867
294911,0.08002006
590321,0.4532823
32212,0.006967506
496770,0.31471384
201123,0.8660216
84422,0.35032144
253951,0.7634283
507791,0.015449287
469235,0.08491536
463715,0.62534815
434070,0.077924415
391284,0.94550675
148362,0.61187685
301137,0.8472102
55838,0.81269675
662972,0.010063673
180266,0.71522
482215,0.38372234
100375,0.88095057
375352,0.9873527
588744,0.98643583
97506,0.79042065
346809,0.03370656
213272,0.14368396
591526,0.8081317
138941,0.89305055
169053,0.31547377
526998,0.3359276
481997,0.9110804
451088,0.15903257
549384,0.11360845
593057,0.6625661
624894,0.092614345
448739,0.51523286
460078,0.05899138
96693,0.0130082825
86009,0.6242247
663408,0.09412798
90334,0.022435687
132337,0.22410922
177436,0.94777286
566987,0.9299272
69657,0.899423
83319,0.9608563
104226,0.7656072
469767,0.11194567
55569,0.27311864
474367,0.618095
204461,0.4652647
300687,0.9763924
135635,0.6875073
328057,0.9398173
561853,0.09225674
424099,0.083026834
438641,0.06427772
501159,0.01336406
534924,0.10659178
210209,0.56352144
527234,0.37970835
101273,0.92202884
559795,0.23301044
549259,0.113144144
522299,0.028292844
8658,0.91019607
166419,0.9193955
410465,0.8946714
167343,0.31306425
201395,0.9695048
420900,0.7999951
239808,0.5416423
6735,0.2574378
487340,0.8001235
115018,0.5447863
77053,0.13256879
36782,0.15810324
534200,0.37627226
102081,0.80236703
566991,0.61168134
377914,0.83225214
414676,0.8405125
524304,0.03685154
51410,0.82726663
539148,0.16786191
22961,0.41673803
110417,0.95100063
267207,0.9123175
90198,0.9191952
352107,0.76982874
643766,0.9145212
349467,0.7104243
605479,0.26386648
257885,0.9465993
72888,0.15048562
119694,0.5231098
565236,0.0036882928
243936,0.590823
521657,0.32571018
466273,0.18617919
493211,0.6653511
251950,0.80220646
196538,0.036301617
545884,0.09883815
51819,0.8515292
19097,0.25404972
440439,0.15505609
466705,0.28619733
182642,0.9940229
415577,0.2550445
210928,0.51724106
486443,0.4684098
370360,0.93680173
447362,0.059847128
523899,0.93357134
169253,0.530261
657618,0.01565951
403704,0.8984512
45368,0.91992444
278574,0.90801895
388976,0.3302047
359481,0.57898575
400999,0.8006307
539310,0.022828512
515814,0.66969866
203194,0.73502976
448968,0.0970039
386834,0.7958096
74971,0.7771077
621455,0.19581348
206589,0.9812292
367223,0.0011583643
321607,0.09474285
274084,0.8508516
582652,0.049682066
383766,0.7328431
514287,0.24081673
409037,0.93579555
568592,0.046752512
375887,0.044556033
131841,0.66257954
348641,0.5398001
205615,0.5921252
555885,0.30500877
435661,0.34815335
619463,0.5133851
516641,0.62526053
38379,0.3100943
453972,0.20535997
640897,0.28722426
392946,0.9029227
424436,0.45564234
155963,0.33198443
516915,0.06355822
241895,0.41959748
437581,0.18140492
412702,0.7094666
277816,0.79837656
483781,0.15612702
616173,0.884982
462374,0.27373055
603168,0.33378
663582,0.00091108767
648117,0.034990393
8887,0.78707755
125539,0.4750461
399813,0.36511898
134134,0.47710645
178565,0.42555434
523114,0.43888733
257865,0.81347096
391982,0.80370057
573564,0.7260465
394796,0.5906447
210661,0.852076
664253,0.075137
447499,0.09322937
313216,0.9965881
485456,0.4978491
87219,0.691725
580719,0.8343611
346994,0.0040086405
506297,0.8532362
494270,0.1577153
522984,0.0488201
218720,0.9531138
69850,0.45603803
301052,0.5085704
309118,0.063785166
69013,0.51493543
436822,0.4030272
630024,0.9941136
139308,0.55733347
464770,0.48515838
161708,0.4666512
376596,0.57646465
468816,0.5948714
542936,0.51504666
446531,0.04586546
630370,0.16277286
435138,0.0077857105
18616,0.26819077
324807,0.9377564
563998,0.48787248
656130,0.07280639
550777,0.28147262
541454,0.2581814
483389,0.08085416
485899,0.57942235
459057,0.45682684
477674,0.45119095
556621,0.9803714
443778,0.34844366
664305,0.051612556
214541,0.97629493
641463,0.0797285
207501,0.88650775
437747,0.016702535
500675,0.06778463
508076,0.0041163457
643813,0.2872985
493338,0.7927421
533213,0.9243672
552069,0.27963066
422943,0.9019221
553020,0.85453224
324135,0.962208
121569,0.84663975
362606,0.7669698
67007,0.90681696
476164,0.45163792
221684,0.8994096
592927,0.87234306
372614,0.19199592
433279,0.18959376
20116,0.9811607
155275,0.81951195
657652,0.060403522
355471,0.9289377
573244,0.0605939
32577,0.8506812
122463,0.8562531
277169,0.7050908
531773,0.39586687
568661,0.92534614
85389,0.9901534
82961,0.93066186
536556,0.884798
469402,0.38030446
257439,0.115238234
432117,0.08852546
535427,0.25127992
541437,0.73630905
454590,0.86030096
153665,0.50915664
366439,0.3012895
106148,0.066078976
663247,0.05559699
38268,0.8974581
196899,0.42356494
530075,0.5642626
487964,0.0973059
307460,0.16395678
365402,0.30242172
631288,0.22521509
656514,0.3101434
297920,0.92153156
9616,0.66947734
349721,0.920486
572610,0.27671185
537574,0.5884164
172321,0.9784576
555409,0.35214582
570658,0.017935082
515760,0.09643582
432050,0.76083225
10582,0.44048724
318005,0.64648795
312255,0.64611083
539681,0.20450602
243589,0.9724381
616074,0.063946255
308213,0.6612227
462518,0.615635
86721,0.6253965
468405,0.10407488
583213,0.3512311
642,0.07205105
583112,0.71471196
317456,0.6856836
246635,0.9009327
108447,0.7789155
542094,0.43065867
327705,0.3680628
92410,0.5435733
477665,0.8691033
476174,0.28619486
395910,0.55531865
426191,0.6545603
638043,0.9826517
16879,0.05166204
655594,0.98153245
271125,0.4150764
257813,0.7580194
333506,0.5264469
475675,0.0021573664
254661,0.04107608
185236,0.8407474
106836,0.6140694
5507,0.05523302
576186,0.57632554
494026,0.7881377
656952,0.6980696
464009,0.0019509642
139736,0.69830745
174992,0.87437284
326408,0.71413946
489867,0.21860379
438482,0.4017685
281745,0.7969462
79624,0.89024585
487836,0.0021855836
621220,0.8066884
589478,0.48084328
579640,0.3410439
264547,0.9752592
199599,0.014548651
491609,0.16067477
118388,0.6420167
400087,0.12195929
123919,0.93489206
309388,0.21963812
165793,0.9179968
545958,0.043054342
137398,0.104345515
90093,0.8163059
234807,0.9580765
533606,0.29903126
590306,0.40344033
40622,0.9732765
664773,0.038944095
236925,0.4962017
365615,0.805103
234842,0.9441314
167500,0.9228419
401920,0.785114
526861,0.007997738
616060,0.22465888
609487,0.43400884
403684,0.7720921
546791,0.50430983
13582,0.87541306
430345,0.22245972
41847,0.8011573
302086,0.38112608
465935,0.041300923
182588,0.44117004
594731,0.81183237
517620,0.014039336
228139,0.94802684
398951,0.8603581
29924,0.12119147
337260,0.50625074
129053,0.7518164
423532,0.12953237
493034,0.92003435
304356,0.77004176
568023,0.35341594
172972,0.8761895
629426,0.30795473
132577,0.38648424
423522,0.7847093
67107,0.9789612
508795,0.6896059
17334,0.7454359
516437,0.28467137
307046,0.12463827
178261,0.054920547
440235,0.2501453
465437,0.2835632
488178,0.22065367
359921,0.99750334
272693,0.97670186
565858,0.030234134
259479,0.91887105
28091,0.32781708
206440,0.07792633
39655,0.90835434
146019,0.788066
377665,0.55914086
10601,0.31265494
442405,0.08250547
134159,0.80914736
535543,0.29204008
457725,0.6267661
595436,0.01855858
591836,0.18354596
469668,0.17276086
490331,0.7899151
406535,0.9117804
212241,0.6364853
488496,0.12721749
426779,0.15570985
400565,0.8813221
467121,0.08640751
319131,0.75097346
223529,0.9234008
230979,0.78349197
139511,0.79171634
271045,0.866124
417282,0.016743109
442503,0.07691876
176210,0.5248263
421357,0.8960977
104422,0.080085985
467005,0.002230316
371473,0.31208876
338791,0.0035463907
383802,0.1685156
556388,0.8743679
219899,0.8197006
499148,0.24570689
554615,0.31758094
330492,0.85967076
238171,0.7239265
569031,0.09892121
459088,0.64808476
594479,0.8642398
170413,0.7487716
662555,0.050449625
11401,0.052727666
510284,0.20027943
610853,0.46839365
373828,0.97528946
523882,0.3235676
540893,0.46400607
520742,0.62503886
40523,0.603561
4811,0.24302937
392631,0.18555248
581821,0.20193774
483074,0.08178017
622649,0.87266326
544860,0.6497583
290076,0.6619362
342978,0.11340343
504598,0.58201045
413893,0.6491382
458715,0.006279515
662118,0.40401122
34287,0.5504943
513986,0.03705969
321442,0.771941
455374,0.010097067
598312,0.03620275
107687,0.9015563
569502,0.024723891
640588,0.7870102
468463,0.58608234
513510,0.7727453
37704,0.2170783
538697,0.09822062
425784,0.18778916
506800,0.39105693
171229,0.6611324
653386,0.82384783
549691,0.3139241
472779,0.030063324
607970,0.4649963
456633,0.31763926
424641,0.5037279
56562,0.036765963
577813,0.025093911
549735,0.05082753
387740,0.6887312
239039,0.35024455
577433,0.9345728
414300,0.67837226
334955,0.95177966
646758,0.24831708
493763,0.5651541
301342,0.9239879
483496,0.051380035
599222,0.1357082
59950,0.56965375
208312,0.52134424
461681,0.011153471
301259,0.46290627
520161,0.008100172
583241,0.55468744
26251,0.96359235
262984,0.88403
425493,0.18444511
658307,0.058574487
500745,0.19455862
329097,0.40688547
504782,0.013180779
26053,0.8819393
227576,0.9494269
518829,0.13038541
113741,0.84237814
480868,0.1502425
395712,0.63957024
509724,0.11206149
354604,0.19162816
372285,0.40556863
140636,0.7969667
483210,0.7395966
261937,0.08428626
501632,0.8953822
406478,0.6627841
512677,0.37434578
658842,0.4522985
324167,0.7819588
65797,0.10202402
457010,0.044438597
535503,0.9509621
79017,0.24499002
523107,0.2098503
82359,0.5492045
391038,0.98104125
516451,0.6936772
238847,0.4887737
16922,0.72442347
259035,0.5240616
570228,0.007522939
363521,0.8245001
462195,0.94745356
149168,0.73264194
40186,0.171599
165913,0.1098315
196611,0.7163592
506040,0.5994479
54144,0.04141318
323555,0.9467274
328679,0.63722277
506175,0.05767363
621347,0.59257525
471263,0.008116417
581771,0.23754811
298216,0.8912317
515192,0.8874565
164044,0.6655753
68452,0.41230437
202469,0.7488702
478506,0.66561174
504820,0.045820773
431374,0.9563559
535663,0.33749697
485140,0.2201961
451259,0.85220426
509144,0.019315565
295420,0.53077495
339645,0.25151807
148040,0.78359795
535656,0.564763
38801,0.4448404
456446,0.13706267
529114,0.28324318
53878,0.8395353
530583,0.6661413
208789,0.9382282
640188,0.5766298
190442,0.013834435
354069,0.04158713
71806,0.8541693
458826,0.21957217
533501,0.9129202
93782,0.64952695
109822,0.8589499
474091,0.07695535
659299,0.22252621
616324,0.19372192
398541,0.75765187
248648,0.8722994
497007,0.7906592
422272,0.92437035
279555,0.38231036
616844,0.8837247
661618,0.70633453
81650,0.23160937
10615,0.8979882
657249,0.8817841
531959,0.325711
27723,0.9319927
558478,0.41257778
465303,0.13898343
107390,0.85524505
79906,0.5936283
143776,0.060077816
171339,0.22629842
448014,0.022375226
234671,0.2463382
618808,0.11467321
387486,0.8989431
291067,0.8051406
542110,0.2562843
458045,0.07770957
349775,0.87575585
181787,0.17844647
7509,0.22681285
451558,0.118289225
433599,0.035811707
604354,0.95924205
301198,0.89447
403253,0.79834
498366,0.07504825
153923,0.46875203
101585,0.7795882
501714,0.05398454
248950,0.8093026
170821,0.27251017
307691,0.91161954
650778,0.44314054
621574,0.96938175
268995,0.7709667
42266,0.9916272
111352,0.016393026
580670,0.7197702
631495,0.5007505
591942,0.22748086
9472,0.7803919
462272,0.063166976
490088,0.46132153
459758,0.38141805
469566,0.09301451
451209,0.029025387
533680,0.022671642
195690,0.9693475
588018,0.5876382
485494,0.24188554
521500,0.023085194
563703,0.13651977
441567,0.09159258
536165,0.040834464
491523,0.21656041
613125,0.09795583
125602,0.11267882
238058,0.3446301
141929,0.16699426
426546,0.13141695
471245,0.0073819575
613957,0.77823514
180107,0.8670733
418768,0.0025342554
506317,0.015052588
186876,0.9257696
214776,0.035777766
448891,0.053957254
229579,0.26579675
312169,0.9745094
33845,0.7161332
447711,0.7289414
558599,0.937757
576121,0.8649553
29758,0.29083735
523211,0.90324336
467630,0.93463814
607360,0.3483554
461106,0.10886862
165552,0.038591005
7721,0.745288
293651,0.14830284
124360,0.9965587
120469,0.6750761
151837,0.94974107
247761,0.9461266
509082,0.03276467
408771,0.97563577
427626,0.3956684
557543,0.04064121
460167,0.5716708
186438,0.18073678
35825,0.4662667
152830,0.79000545
447904,0.20369612
29464,0.81485486
87209,0.7654834
24965,0.9772564
70766,0.73788637
469776,0.86715657
457197,0.77323323
492383,0.7542905
519055,0.18958287
155696,0.7563826
34530,0.5442613
528552,0.5444384
661259,0.3961048
594613,0.75744486
568186,0.25031698
464152,0.6219873
294480,0.95453715
649420,0.02491285
146666,0.39982292
409742,0.7715028
531923,0.09154698
198439,0.7083902
528927,0.44791415
505873,0.079175726
521997,0.059396952
103405,0.8507884
15226,0.8507687
643092,0.90017116
224521,0.6708743
48458,0.2801166
203016,0.70699775
324,0.9004261
604443,0.63304627
337765,0.45458943
115352,0.6348152
480877,0.50561637
295136,0.8285306
381547,0.88472325
470417,0.3508942
450129,0.050423533
87644,0.9641533
173739,0.60608083
174036,0.9349702
314481,0.088984095
549364,0.40936366
664346,0.031118264
370597,0.8571364
428830,0.35821307
261378,0.9000215
509562,0.44284558
664116,0.1241089
408926,0.804708
11127,0.9495777
583688,0.7689961
612620,0.9180333
523960,0.30618414
641545,0.92857325
5921,0.6783217
448035,0.53765464
130593,0.92436093
364010,0.7338781
539989,0.13757055
343607,0.9125624
399918,0.7418498
131138,0.8886673
79724,0.1756156
543624,0.74249804
192264,0.22770089
524871,0.06505487
354562,0.008088847
577061,0.59070754
439905,0.13321516
439768,0.02818407
158894,0.37445703
555093,0.062058132
554031,0.7985325
140427,0.38849163
561165,0.031520233
613271,0.10676133
465409,0.31102008
480493,0.55272347
456827,0.074664205
566100,0.07385048
431287,0.008461598
114110,0.38642484
481340,0.07614646
429554,0.23597959
102648,0.4492725
489933,0.7423229
455697,0.19919054
424484,0.048489865
289921,0.015271171
261656,0.50896204
441620,0.015440071
651016,0.040588908
665155,0.3081432
206117,0.7298511
468758,0.09785117
638193,0.24164663
644739,0.9026328
626871,0.7668687
193696,0.99400514
207845,0.26322725
540966,0.374059
515841,0.7565265
115748,0.2624678
490505,0.04493847
88021,0.43802732
341060,0.38365504
598611,0.17857939
